Id,SalePrice
1461,142210.36
1462,212815.83
1463,139006.84
1464,146335.86
1465,254543.34
1466,153787.14
1467,121429.03
1468,181228.56
1469,168534.98
1470,135242.0
1471,111482.35
1472,182074.58
1473,181698.9
1474,180187.81
1475,115624.13
1476,382563.0
1477,145714.47
1478,174476.19
1479,177922.61
1480,143985.44
1481,357252.28
1482,103165.664
1483,198981.31
1484,111610.52
1485,144862.28
1486,264556.7
1487,103140.98
1488,88760.12
1489,123775.1
1490,242017.05
1491,136786.47
1492,134146.1
1493,186037.27
1494,173607.19
1495,205501.22
1496,286210.16
1497,144648.58
1498,145403.61
1499,127047.48
1500,161599.34
1501,189546.02
1502,189599.38
1503,178700.33
1504,174594.78
1505,170014.84
1506,165271.4
1507,176016.69
1508,121806.28
1509,192257.52
1510,96724.734
1511,93515.53
1512,152724.81
1513,132381.77
1514,387861.62
1515,246744.2
1516,302723.06
1517,171545.3
1518,443752.78
1519,314254.12
1520,206919.8
1521,167113.1
1522,159569.12
1523,170269.05
1524,192188.2
1525,316113.94
1526,234687.61
1527,198144.48
1528,210380.98
1529,175608.5
1530,86557.06
1531,208977.11
1532,285998.1
1533,301518.44
1534,227674.98
1535,191945.66
1536,157106.56
1537,152461.06
1538,152762.3
1539,185815.66
1540,152800.12
1541,295193.97
1542,214591.67
1543,219172.16
1544,179883.08
1545,243475.55
1546,211190.77
1547,152415.34
1548,140346.27
1549,140793.61
1550,150311.19
1551,152425.56
1552,179166.7
1553,193756.4
1554,174570.36
1555,144233.36
1556,118819.85
1557,219398.38
1558,137813.7
1559,139927.52
1560,160384.9
1561,111698.24
1562,121407.84
1563,128104.92
1564,135448.47
1565,102125.22
1566,131416.0
1567,156305.14
1568,177503.34
1569,104075.1
1570,95365.01
1571,149449.97
1572,121147.945
1573,173082.25
1574,120045.0
1575,80933.266
1576,200053.69
1577,213509.2
1578,90418.1
1579,163016.28
1580,124512.875
1581,235561.66
1582,68196.73
1583,109745.945
1584,130691.586
1585,147477.31
1586,143921.34
1587,109102.15
1588,152866.27
1589,108304.74
1590,152239.25
1591,138845.94
1592,106303.5
1593,192542.7
1594,88605.33
1595,120803.586
1596,88880.52
1597,76584.52
1598,151693.33
1599,126098.72
1600,130477.586
1601,125085.76
1602,149980.53
1603,153176.7
1604,240378.9
1605,68738.23
1606,249029.97
1607,119122.02
1608,128068.05
1609,120470.47
1610,154036.14
1611,247415.75
1612,99431.71
1613,200501.4
1614,232099.0
1615,212644.58
1616,157032.45
1617,154550.97
1618,198215.75
1619,155345.33
1620,127915.414
1621,343291.47
1622,237383.02
1623,143770.16
1624,79723.57
1625,96399.51
1626,151930.62
1627,96760.984
1628,138762.73
1629,101998.9
1630,127833.68
1631,127177.53
1632,129044.92
1633,78219.625
1634,222686.22
1635,201059.61
1636,197601.03
1637,191969.83
1638,169095.45
1639,69334.66
1640,126495.37
1641,100762.13
1642,270238.75
1643,242494.14
1644,165810.08
1645,129751.99
1646,199523.81
1647,205267.61
1648,169472.97
1649,139275.64
1650,176504.06
1651,155749.5
1652,120920.67
1653,90061.72
1654,78303.016
1655,85676.34
1656,131385.9
1657,136607.89
1658,159368.05
1659,142062.9
1660,145543.97
1661,293152.53
1662,233082.11
1663,130960.35
1664,166669.23
1665,202424.84
1666,295995.78
1667,180620.25
1668,363781.0
1669,226292.64
1670,255484.14
1671,176000.19
1672,188133.58
1673,180315.84
1674,156648.3
1675,165837.67
1676,196613.5
1677,179041.36
1678,276831.5
1679,185412.22
1680,226286.86
1681,193353.27
1682,220429.11
1683,171309.33
1684,151493.69
1685,163568.25
1686,126360.78
1687,140331.45
1688,117315.91
1689,123818.82
1690,94787.53
1691,97850.445
1692,153345.19
1693,161492.3
1694,151315.34
1695,158031.25
1696,145306.4
1697,139360.81
1698,147496.95
1699,520253.94
1700,436131.44
1701,379260.5
1702,424752.94
1703,318373.9
1704,315495.28
1705,370940.53
1706,338173.12
1707,305215.3
1708,349861.88
1709,257740.58
1710,446701.3
1711,292262.06
1712,249804.81
1713,180553.8
1714,193478.56
1715,238832.8
1716,453381.12
1717,421050.2
1718,325348.22
1719,269312.8
1720,301120.25
1721,175202.55
1722,166559.44
1723,172041.67
1724,171309.89
1725,175150.33
1726,184949.17
1727,189122.72
1728,181084.14
1729,173151.47
1730,282296.4
1731,176098.97
1732,189196.3
1733,167575.94
1734,264187.25
1735,173063.14
1736,435557.97
1737,339290.66
1738,239440.88
1739,266768.97
1740,285834.0
1741,251128.38
1742,305439.28
1743,239117.89
1744,436785.62
1745,219328.44
1746,226751.27
1747,281351.72
1748,215894.39
1749,249107.27
1750,211448.34
1751,260701.06
1752,222560.23
1753,201939.2
1754,193839.6
1755,156627.88
1756,125824.27
1757,191495.77
1758,236073.27
1759,158998.75
1760,129985.34
1761,163172.78
1762,212587.06
1763,226143.25
1764,192637.17
1765,155458.33
1766,176348.22
1767,160265.45
1768,175046.92
1769,128516.78
1770,126129.06
1771,117979.15
1772,116360.91
1773,134400.38
1774,117908.26
1775,348302.44
1776,210790.6
1777,285444.16
1778,234512.2
1779,177636.73
1780,183025.25
1781,172602.72
1782,294357.9
1783,224952.3
1784,259618.84
1785,186006.83
1786,235276.47
1787,140132.25
1788,149563.77
1789,241944.11
1790,118401.81
1791,140595.05
1792,203210.81
1793,185937.14
1794,130234.23
1795,121355.016
1796,130538.85
1797,169284.08
1798,157330.52
1799,145285.17
1800,156418.44
1801,183912.25
1802,119222.85
1803,164544.42
1804,180638.8
1805,224654.9
1806,135239.19
1807,176419.61
1808,156630.78
1809,126944.77
1810,121236.44
1811,134498.72
1812,121067.45
1813,135373.84
1814,126815.92
1815,110436.92
1816,142928.9
1817,114718.94
1818,191428.5
1819,124823.01
1820,103099.92
1821,144891.02
1822,94452.99
1823,111274.4
1824,147132.02
1825,166873.17
1826,66178.36
1827,95154.984
1828,88666.664
1829,155873.42
1830,161470.98
1831,126050.875
1832,143785.95
1833,139202.02
1834,128693.305
1835,118637.66
1836,133967.16
1837,100956.12
1838,127133.086
1839,132908.25
1840,168783.61
1841,147109.3
1842,144378.28
1843,133973.9
1844,111070.18
1845,141296.55
1846,111577.68
1847,119909.164
1848,143891.72
1849,113515.984
1850,116177.625
1851,118469.24
1852,96697.88
1853,69734.06
1854,109253.83
1855,106512.984
1856,133250.62
1857,116200.88
1858,62961.008
1859,116788.125
1860,153837.58
1861,46238.75
1862,140384.62
1863,131291.9
1864,98012.125
1865,114337.734
1866,154021.9
1867,98152.875
1868,167976.45
1869,167107.77
1870,96823.16
1871,141399.23
1872,111844.375
1873,109765.86
1874,106519.47
1875,97877.95
1876,146850.64
1877,84793.84
1878,175593.45
1879,139834.34
1880,72399.24
1881,127822.73
1882,139804.05
1883,141441.98
1884,151833.1
1885,148224.44
1886,61052.4
1887,128190.82
1888,124613.19
1889,160534.9
1890,125762.234
1891,131684.77
1892,170970.48
1893,144838.3
1894,229198.92
1895,165617.28
1896,137659.5
1897,118834.47
1898,154213.55
1899,119594.766
1900,255428.3
1901,250488.64
1902,250488.64
1903,316897.16
1904,339442.12
1905,249056.77
1906,303232.9
1907,229020.69
1908,233012.42
1909,237616.25
1910,168532.5
1911,230569.36
1912,144593.34
1913,209471.77
1914,198142.72
1915,202186.9
1916,213013.05
1917,137677.75
1918,131901.72
1919,234145.9
1920,249847.0
1921,193691.95
1922,210255.12
1923,266212.84
1924,299999.2
1925,199281.78
1926,278646.94
1927,158837.11
1928,134563.97
1929,137315.89
1930,113405.664
1931,136124.05
1932,118691.84
1933,138277.31
1934,114938.57
1935,118296.23
1936,119799.75
1937,157664.27
1938,153210.17
1939,177462.28
1940,138157.53
1941,222085.03
1942,146041.56
1943,190879.14
1944,168748.16
1945,215288.66
1946,127352.07
1947,138373.8
1948,125041.4
1949,200849.67
1950,264994.25
1951,137461.38
1952,63546.99
1953,367328.06
1954,77175.28
1955,264011.9
1956,142766.33
1957,164695.23
1958,160214.97
1959,442109.2
1960,301781.47
1961,208892.4
1962,189542.33
1963,213244.81
1964,392182.3
1965,120752.65
1966,161203.45
1967,132951.17
1968,142780.97
1969,147508.31
1970,136895.86
1971,171425.89
1972,188461.86
1973,176437.92
1974,194499.31
1975,182093.27
1976,173760.55
1977,230946.03
1978,180488.8
1979,178689.88
1980,186150.52
1981,186074.22
1982,307391.4
1983,368393.22
1984,170631.69
1985,374865.94
1986,161021.33
1987,251464.08
1988,186482.27
1989,259808.47
1990,229101.62
1991,168742.28
1992,195532.81
1993,136311.88
1994,265169.12
1995,162553.94
1996,321699.8
1997,116617.29
1998,119805.25
1999,122094.05
2000,95999.77
2001,116693.516
2002,117996.92
2003,147430.64
2004,149419.06
2005,299921.34
2006,466018.4
2007,407671.0
2008,508471.16
2009,439233.3
2010,388976.28
2011,269743.56
2012,311924.6
2013,431966.03
2014,277030.3
2015,354549.28
2016,366464.97
2017,358328.78
2018,200369.64
2019,353350.78
2020,250927.44
2021,187221.33
2022,164046.77
2023,218236.86
2024,208452.19
2025,176516.66
2026,177837.45
2027,188314.94
2028,226907.84
2029,256484.69
2030,218506.6
2031,165092.38
2032,256859.89
2033,180809.05
2034,249220.17
2035,263381.9
2036,342253.22
2037,259378.66
2038,304149.78
2039,261704.02
2040,233907.64
2041,240501.02
2042,271133.75
2043,241930.58
2044,229509.69
2045,235102.48
2046,200499.45
2047,195996.58
2048,169440.73
2049,154241.02
2050,168787.36
2051,183347.5
2052,190273.5
2053,193040.08
2054,196558.33
2055,189546.94
2056,127062.71
2057,136550.81
2058,110320.49
2059,110079.79
2060,189387.98
2061,123729.32
2062,257370.73
2063,351345.5
2064,177720.88
2065,147906.92
2066,149452.27
2067,186875.83
2068,301620.94
2069,285266.62
2070,293205.22
2071,283598.62
2072,159590.52
2073,212040.98
2074,176292.88
2075,202806.72
2076,328929.7
2077,224435.56
2078,365222.97
2079,283846.06
2080,194444.69
2081,171441.98
2082,178107.31
2083,224012.39
2084,122577.836
2085,152187.17
2086,138031.33
2087,128578.44
2088,162645.4
2089,113685.086
2090,130928.65
2091,146663.9
2092,81750.83
2093,141679.84
2094,134878.19
2095,121109.73
2096,218837.9
2097,117043.86
2098,168555.19
2099,190097.86
2100,135094.83
2101,116479.086
2102,140172.92
2103,123501.81
2104,183146.31
2105,98904.18
2106,122513.32
2107,88427.1
2108,112876.67
2109,93457.15
2110,140978.39
2111,138726.89
2112,192305.97
2113,150240.11
2114,120472.32
2115,149084.36
2116,132604.53
2117,125358.375
2118,115234.91
2119,118052.94
2120,140238.36
2121,141509.19
2122,110232.4
2123,119112.09
2124,149671.42
2125,121395.21
2126,95374.47
2127,82580.64
2128,131497.34
2129,130212.0
2130,149274.14
2131,147599.86
2132,121913.625
2133,161928.06
2134,78028.27
2135,92781.12
2136,149175.16
2137,58835.766
2138,101946.664
2139,131956.08
2140,127743.45
2141,103924.57
2142,130434.99
2143,109405.23
2144,79480.29
2145,250311.23
2146,131268.16
2147,119845.74
2148,122709.44
2149,138245.23
2150,136776.77
2151,117841.93
2152,101989.98
2153,153068.61
2154,112477.75
2155,150522.12
2156,121721.766
2157,95931.49
2158,109137.71
2159,90608.26
2160,109131.29
2161,78673.29
2162,169896.86
2163,135351.69
2164,173240.86
2165,160628.58
2166,107208.64
2167,91391.58
2168,158345.14
2169,167825.42
2170,116816.125
2171,112782.99
2172,130191.0
2173,80780.36
2174,88513.34
2175,113258.06
2176,142254.2
2177,153883.53
2178,141797.73
2179,147693.1
2180,137012.9
2181,138640.72
2182,111861.83
2183,139969.34
2184,141424.66
2185,152929.25
2186,108925.86
2187,140747.42
2188,227296.28
2189,112153.1
2190,210412.56
2191,145240.2
2192,103877.445
2193,150736.27
2194,248229.77
2195,225835.77
2196,222805.47
2197,195019.81
2198,169431.7
2199,253356.98
2200,437541.2
2201,362203.28
2202,217730.5
2203,175886.48
2204,155985.0
2205,211939.62
2206,203600.44
2207,192036.12
2208,225343.08
2209,126515.805
2210,138576.81
2211,183364.75
2212,230952.39
2213,325328.66
2214,334399.84
2215,247503.6
2216,208020.3
2217,143268.17
2218,204277.84
2219,189822.33
2220,222911.44
2221,209957.95
2222,131799.45
2223,120975.65
2224,137997.88
2225,144546.5
2226,158191.81
2227,181186.27
2228,83893.734
2229,92418.68
2230,102229.445
2231,108071.66
2232,102782.164
2233,105815.82
2234,113390.64
2235,115195.72
2236,174751.1
2237,186844.84
2238,155143.55
2239,137005.78
2240,205307.39
2241,157267.25
2242,189968.86
2243,117499.39
2244,156952.94
2245,199339.33
2246,237429.92
2247,241901.7
2248,136410.14
2249,117383.84
2250,114214.65
2251,106314.83
2252,138387.55
2253,106922.0
2254,142966.0
2255,71212.984
2256,85521.46
2257,77952.4
2258,85800.9
2259,363476.97
2260,253158.27
2261,234813.12
2262,203871.02
2263,97579.84
2264,196046.0
2265,199479.94
2266,277633.28
2267,264946.4
2268,167927.7
2269,207030.75
2270,183827.34
2271,169233.44
2272,261775.64
2273,216636.61
2274,276563.1
2275,338859.28
2276,212634.98
2277,142854.45
2278,161861.6
2279,157205.77
2280,127135.86
2281,125782.125
2282,102507.92
2283,107216.18
2284,149333.2
2285,111049.78
2286,127533.516
2287,127095.8
2288,124147.1
2289,84784.16
2290,168122.88
2291,159328.78
2292,187661.92
2293,214656.39
2294,175779.61
2295,202258.36
2296,171414.58
2297,182651.16
2298,150475.0
2299,165452.23
2300,207866.06
2301,331217.34
2302,397776.38
2303,180038.94
2304,319109.53
2305,347131.25
2306,401531.53
2307,145605.48
2308,170875.56
2309,231067.5
2310,191553.4
2311,164151.8
2312,168389.06
2313,170546.48
2314,190968.19
2315,191557.16
2316,168786.53
2317,124635.984
2318,114050.54
2319,173842.56
2320,179536.27
2321,95600.56
2322,102408.555
2323,157734.4
2324,131408.4
2325,357289.56
2326,269238.3
2327,428474.62
2328,466155.28
2329,332615.44
2330,389875.72
2331,511682.12
2332,436478.9
2333,478493.62
2334,287938.03
2335,314044.28
2336,277310.44
2337,369384.9
2338,327194.66
2339,274139.94
2340,231611.11
2341,252466.83
2342,238333.17
2343,185390.38
2344,184086.75
2345,188645.14
2346,216903.5
2347,289754.3
2348,198114.78
2349,186130.8
2350,186515.0
2351,174388.81
2352,164487.5
2353,175020.52
2354,181385.28
2355,190692.72
2356,177540.78
2357,175217.66
2358,194766.56
2359,237831.72
2360,161811.92
2361,178676.2
2362,172741.98
2363,214838.48
2364,173473.55
2365,223604.31
2366,236090.08
2367,187048.56
2368,174853.16
2369,339883.7
2370,435184.97
2371,303658.84
2372,264231.56
2373,252589.11
2374,340215.16
2375,237244.38
2376,294466.16
2377,228645.3
2378,384095.97
2379,208685.62
2380,245343.95
2381,216482.64
2382,241144.81
2383,220620.81
2384,221662.11
2385,215576.27
2386,242595.97
2387,180330.14
2388,281656.56
2389,238381.84
2390,259275.27
2391,268506.66
2392,130790.98
2393,154359.55
2394,147047.9
2395,199386.31
2396,185768.77
2397,126156.33
2398,116265.664
2399,146296.78
2400,254505.48
2401,148755.08
2402,156663.83
2403,232720.47
2404,158222.6
2405,218920.42
2406,212436.31
2407,220894.11
2408,185187.62
2409,179103.17
2410,185687.8
2411,268330.72
2412,296833.12
2413,275215.94
2414,257954.22
2415,375643.34
2416,135234.56
2417,189214.53
2418,140737.88
2419,151850.62
2420,215761.62
2421,210580.72
2422,244376.06
2423,155051.34
2424,134770.94
2425,132857.53
2426,94277.03
2427,119049.73
2428,143114.67
2429,126679.04
2430,121662.016
2431,164230.2
2432,140083.2
2433,216750.1
2434,143083.4
2435,221491.61
2436,133068.03
2437,61479.688
2438,49858.605
2439,125237.125
2440,138959.06
2441,123922.74
2442,139581.8
2443,157483.17
2444,138871.03
2445,128670.21
2446,141617.0
2447,129439.055
2448,175291.7
2449,123387.43
2450,149247.33
2451,133443.86
2452,138070.89
2453,120508.01
2454,124840.12
2455,119816.09
2456,134984.61
2457,114550.06
2458,119749.414
2459,146774.52
2460,119873.016
2461,129974.14
2462,143951.11
2463,236178.7
2464,136148.23
2465,135988.69
2466,179289.92
2467,112786.11
2468,134718.95
2469,112549.52
2470,142355.83
2471,141550.75
2472,138661.9
2473,148671.9
2474,119679.23
2475,111522.7
2476,129604.13
2477,114811.12
2478,122151.63
2479,104404.66
2480,103220.93
2481,121391.32
2482,129856.24
2483,78575.94
2484,145847.69
2485,206323.08
2486,137692.48
2487,106072.664
2488,156351.06
2489,123554.96
2490,212159.33
2491,97258.33
2492,124528.81
2493,112824.42
2494,146118.64
2495,130910.75
2496,119189.34
2497,113884.24
2498,145133.5
2499,118684.82
2500,132601.67
2501,118974.06
2502,181094.14
2503,125357.09
2504,116232.195
2505,149877.02
2506,76383.03
2507,78879.82
2508,161090.48
2509,198853.16
2510,184630.33
2511,118287.85
2512,99186.266
2513,220857.98
2514,110207.234
2515,128334.32
2516,157126.88
2517,99466.15
2518,167907.3
2519,106879.21
2520,142974.0
2521,120260.69
2522,127084.81
2523,126411.16
2524,154344.33
2525,176059.25
2526,159658.97
2527,135836.86
2528,166708.5
2529,88314.8
2530,181795.62
2531,149129.7
2532,161992.17
2533,95747.914
2534,232840.6
2535,145592.1
2536,117837.734
2537,90743.88
2538,135156.27
2539,132691.27
2540,155324.42
2541,93078.46
2542,197215.06
2543,212993.25
2544,267223.1
2545,341501.9
2546,268078.78
2547,220538.0
2548,234017.55
2549,184080.94
2550,205075.42
2551,224434.75
2552,249765.38
2553,143805.14
2554,154882.34
2555,148254.34
2556,158355.45
2557,219857.34
2558,206523.1
2559,193743.39
2560,220672.39
2561,131590.44
2562,139848.64
2563,151171.03
2564,129762.24
2565,108871.48
2566,126653.05
2567,131200.42
2568,126262.055
2569,249869.86
2570,224128.48
2571,199373.44
2572,236695.05
2573,337227.84
2574,221368.16
2575,245564.05
2576,178417.84
2577,184450.67
2578,173904.89
2579,174510.47
2580,163937.56
2581,116711.09
2582,135360.36
2583,129243.75
2584,134292.53
2585,142424.98
2586,128110.6
2587,172068.34
2588,266637.66
2589,141693.69
2590,130849.72
2591,68190.15
2592,109045.5
2593,116908.836
2594,103733.96
2595,103913.05
2596,163136.28
2597,149292.19
2598,151974.11
2599,139447.66
2600,143047.8
2601,152620.17
2602,193787.42
2603,132991.58
2604,156417.53
2605,127006.81
2606,193414.25
2607,212943.08
2608,130981.93
2609,185614.38
2610,181996.67
2611,238899.84
2612,260596.88
2613,129928.01
2614,128557.195
2615,172263.16
2616,93288.46
2617,82284.77
2618,151899.1
2619,121685.27
2620,114300.7
2621,290052.28
2622,157920.14
2623,164386.73
2624,195712.75
2625,182365.39
2626,170530.64
2627,147374.39
2628,217635.52
2629,207720.48
2630,212612.1
2631,247194.73
2632,191231.56
2633,192008.61
2634,321929.9
2635,179386.12
2636,295819.97
2637,289163.72
2638,160031.28
2639,149821.62
2640,81278.56
2641,92878.43
2642,91265.195
2643,77065.84
2644,143709.28
2645,192903.52
2646,208925.94
2647,158587.77
2648,115859.25
